method,K,seed_hotel,precision,map,ndcg_bin,ndcg_grd,n_rel
tfidf,5,4_29,1.0,1.0,0.059937328961472885,0.10962071850971827,315
tfidf,10,4_29,1.0,1.0,0.09236309533994012,0.15371135653642176,315
tfidf,20,4_29,1.0,1.0,0.14311708759414105,0.1994167087301638,315
tfidf,5,2_29,1.0,1.0,0.059500818019286646,0.5965479582188423,318
tfidf,10,2_29,1.0,1.0,0.09169043437108064,0.6301479692653059,318
tfidf,20,2_29,1.0,1.0,0.14207479599004197,0.6665824140227908,318
tfidf,5,1_13,1.0,1.0,0.05464353267931613,0.4757491852563025,355
tfidf,10,1_13,1.0,1.0,0.08420538429089826,0.4650231844194967,355
tfidf,20,1_13,1.0,1.0,0.1304766726916691,0.5115826966483105,355
tfidf,5,10_22,1.0,1.0,0.057688045391249214,0.5862988931715121,331
tfidf,10,10_22,1.0,1.0,0.08889696168929531,0.52651817153627,331
tfidf,20,10_22,1.0,1.0,0.13774629581343484,0.5589300825784489,331
tfidf,5,6_8,0.2,0.04,0.033223532064003525,0.023833346528922616,43
tfidf,10,6_8,0.1,0.02,0.033223532064003525,0.02012735616169795,43
tfidf,20,6_8,0.25,0.054805194805194815,0.11972533289242858,0.06315683242937391,43
tfidf,5,5_19,0.0,0.0,0.0,0.0,134
tfidf,10,5_19,0.1,0.01111111111111111,0.011632062470948262,0.08064156514411634,134
tfidf,20,5_19,0.05,0.005555555555555555,0.011632062470948262,0.06786248059981606,134
tfidf,5,3_13,1.0,1.0,0.05637474342596045,0.5810705318029459,341
tfidf,10,3_13,1.0,1.0,0.08687317056059707,0.6477966695182718,341
tfidf,20,3_13,1.0,1.0,0.13461042113132138,0.6380329876824629,341
tfidf,5,2_23,1.0,1.0,0.059500818019286646,0.3652723522224922,318
tfidf,10,2_23,1.0,1.0,0.09169043437108064,0.39482839964836924,318
tfidf,20,2_23,1.0,1.0,0.14207479599004197,0.4626725930456476,318
tfidf,5,10_13,0.2,0.05,0.015395265073406597,0.018253527352063717,149
tfidf,10,10_13,0.1,0.025,0.015395265073406597,0.016967100314147828,149
tfidf,20,10_13,0.05,0.0125,0.015395265073406597,0.01586118306612551,149
tfidf,5,2_15,1.0,1.0,0.05313802387143877,0.7211114995820936,368
tfidf,10,2_15,1.0,1.0,0.0818854034714914,0.636363252963753,368
tfidf,20,2_15,1.0,1.0,0.1268818505722311,0.6229099824061348,368
tfidf,5,32_4,0.6,0.4833333333333333,0.05126058494559671,0.032164142710805026,222
tfidf,10,32_4,0.8,0.6125396825396825,0.09361142301921682,0.04479279761895309,222
tfidf,20,32_4,0.9,0.7393927009522986,0.1599004995042315,0.06609952446778002,222
tfidf,5,33_20,0.8,0.71,0.10252899587990688,0.02674781601875609,120
tfidf,10,33_20,0.4,0.355,0.10252899587990688,0.020731306951975365,120
tfidf,20,33_20,0.4,0.2685185892538834,0.14543877491322987,0.026593095035570825,120
tfidf,5,1_17,1.0,1.0,0.05537084542835687,0.6298915834652895,349
tfidf,10,1_17,1.0,1.0,0.08532616924988075,0.6361329308335082,349
tfidf,20,1_17,1.0,1.0,0.1322133347054153,0.5857643266479104,349
tfidf,5,1_16,0.8,0.5433333333333333,0.04277676485000702,0.3178448234628876,285
tfidf,10,1_16,0.9,0.7071031746031746,0.07779583521599893,0.36754180826378424,285
tfidf,20,1_16,0.95,0.8201130171428159,0.13260896146134032,0.4659471770720704,285
tfidf,5,2_18,0.8,0.8,0.061594450021015185,0.4765611151008026,253
tfidf,10,2_18,0.8,0.7042063492063492,0.09138393586051781,0.39869404217352594,253
tfidf,20,2_18,0.55,0.4481349206349206,0.10921028513720307,0.3500567923117761,253
tfidf,5,5_16,0.2,0.04,0.012224597505364006,0.06713713243286877,176
tfidf,10,5_16,0.2,0.04857142857142857,0.022757972884622453,0.09323300718795777,176
tfidf,20,5_16,0.2,0.04903318903318903,0.039011556508783164,0.10444693726952604,176
tfidf,5,5_25,0.0,0.0,0.0,0.0,18
tfidf,10,5_25,0.0,0.0,0.0,0.0,18
tfidf,20,5_25,0.0,0.0,0.0,0.0,18
tfidf,5,40_19,0.0,0.0,0.0,0.0,12
tfidf,10,40_19,0.0,0.0,0.0,0.0,12
tfidf,20,40_19,0.0,0.0,0.0,0.0,12
tfidf,5,14_16,1.0,1.0,0.06615801979930035,0.05049691981021637,277
tfidf,10,14_16,1.0,1.0,0.10194914581782967,0.08034864848031496,277
tfidf,20,14_16,0.95,0.932691133470932,0.1522274926779767,0.1053445460151084,277
tfidf,5,1_14,1.0,1.0,0.06490554390590773,0.38886297111176754,284
tfidf,10,1_14,1.0,1.0,0.10001908733246144,0.4463640280352211,284
tfidf,20,1_14,1.0,1.0,0.15498008625806634,0.507818988877823,284
tfidf,5,7_26,1.0,1.0,0.05325056569755188,0.44624567623464306,367
tfidf,10,7_26,0.9,0.866388888888889,0.07603867221091323,0.41590660760088555,367
tfidf,20,7_26,0.95,0.8997558742856728,0.12113041796893025,0.4512473868924777,367
tfidf,5,5_6,1.0,1.0,0.06098412893203588,0.3521912428855193,308
tfidf,10,5_6,1.0,1.0,0.09397620835578882,0.4327448451022728,308
tfidf,20,5_6,1.0,1.0,0.14561661444454355,0.49936775074488704,308
tfidf,5,7_6,1.0,1.0,0.06765727301188204,0.06687619639630864,269
tfidf,10,7_6,1.0,1.0,0.10425948679918047,0.09648396779649512,269
tfidf,20,7_6,0.95,0.9448684210526315,0.15614875984667695,0.1294580494256877,269
tfidf,5,32_24,0.2,0.04,0.01991871540429228,0.003140810596087265,90
tfidf,10,32_24,0.4,0.13527777777777777,0.07000230051771951,0.009293360164690989,90
tfidf,20,32_24,0.3,0.10513888888888889,0.0960376293302525,0.013557672039901636,90
tfidf,5,5_17,0.4,0.16666666666666666,0.028109384980197362,0.16137183697871674,187
tfidf,10,5_17,0.3,0.1261904761904762,0.038177109274011814,0.16208007892752657,187
tfidf,20,5_17,0.35,0.12775726079905647,0.06744697641264391,0.19890246855976204,187
tfidf,5,38_7,0.0,0.0,0.0,0.0,145
tfidf,10,38_7,0.0,0.0,0.0,0.0,145
tfidf,20,38_7,0.0,0.0,0.0,0.0,145
tfidf,5,36_14,1.0,1.0,0.06370473172620729,0.07502714862975904,291
tfidf,10,36_14,0.9,0.866388888888889,0.09096660571694055,0.09109116868911904,291
tfidf,20,36_14,0.95,0.8997558742856728,0.14491077567930552,0.12631112372335376,291
tfidf,5,12_2,1.0,1.0,0.055126031019134714,0.4369462813490025,351
tfidf,10,12_2,1.0,1.0,0.0849489115873961,0.5193677008141155,351
tfidf,20,12_2,1.0,1.0,0.13162877203210233,0.5386624582544989,351
tfidf,5,1_4,1.0,1.0,0.05428775733982697,0.34315097043042103,358
tfidf,10,1_4,1.0,1.0,0.08365713644318454,0.4242754491363005,358
tfidf,20,1_4,1.0,1.0,0.12962715985371406,0.48538510344290076,358
tfidf,5,3_23,1.0,1.0,0.05741996824270696,0.6092741427041921,333
tfidf,10,3_23,1.0,1.0,0.08848385627304989,0.6220825689596378,333
tfidf,20,3_23,1.0,1.0,0.1371061868627245,0.6098497962666941,333
tfidf,5,7_11,0.0,0.0,0.0,0.0,128
tfidf,10,7_11,0.1,0.0125,0.012604362950875306,0.026346951388135142,128
tfidf,20,7_11,0.15,0.027840909090909093,0.03454683078336048,0.029844576984758953,128
tfidf,5,18_12,1.0,1.0,0.05561808570895661,0.4712958898235606,347
tfidf,10,18_12,1.0,1.0,0.08570716516685906,0.5138973459196673,347
tfidf,20,18_12,1.0,1.0,0.13280368982314397,0.5848403014281459,347
tfidf,5,6_23,1.0,1.0,0.05878878442263277,0.05801276152823781,323
tfidf,10,6_23,1.0,1.0,0.09059319450216262,0.08126842020574887,323
tfidf,20,6_23,1.0,1.0,0.14037461721351044,0.11071301342589114,323
tfidf,5,3_21,0.2,0.06666666666666667,0.013053694141467826,0.08336121827697833,227
tfidf,10,3_21,0.2,0.05833333333333333,0.0212896581693413,0.1143291688896255,227
tfidf,20,3_21,0.3,0.08388888888888889,0.04696150515630384,0.16937731894868072,227
tfidf,5,5_15,0.6,0.4533333333333333,0.04783166044018386,0.5193358999610226,236
tfidf,10,5_15,0.3,0.22666666666666666,0.04783166044018386,0.37796386779196034,236
tfidf,20,5_15,0.45,0.2308542188805347,0.08511268266533693,0.4151307245980859,236
tfidf,5,18_2,0.8,0.8,0.06050445914584907,0.3098364750307919,259
tfidf,10,18_2,0.8,0.7042063492063492,0.08976678275352934,0.3711892086169747,259
tfidf,20,18_2,0.7,0.5688449418228829,0.12473414194079058,0.3381872445304816,259
tfidf,5,11_25,1.0,1.0,0.05837057425512895,0.08285934535029744,326
tfidf,10,11_25,1.0,1.0,0.08994873492675984,0.11929690812679809,326
tfidf,20,11_25,1.0,1.0,0.13937602381249523,0.15424776347367483,326
tfidf,5,7_4,0.0,0.0,0.0,0.0,51
tfidf,10,7_4,0.0,0.0,0.0,0.0,51
tfidf,20,7_4,0.0,0.0,0.0,0.0,51
